UserId:ItemId,Prediction
u0001145:i2908446,0.0126309
u0001145:i3622592,0.0126309
u0001145:i4357170,0.0126309
u0001157:i0055928,5.68513
u0001157:i0057076,5.90076
u0001157:i0058150,5.7513
u0001157:i0059800,6.45257
u0001157:i0061452,6.53602
u0001157:i0062512,6.0839
u0001157:i0064757,6.97792
u0001157:i0317740,7.00716
u0001157:i2126355,0.0125778
u0001157:i2179136,8.07434
u0001157:i2293640,0.0125778
u0001173:i0109830,7.56737
u0001173:i0416449,7.09697
u0001173:i1034032,6.47285
u0001173:i1086772,7.35256
u0001173:i2883512,7.2187
u0001173:i2938416,6.90867
u0001183:i1148165,0.0121265
u0001183:i1291150,6.80317
u0001183:i1823672,0.0121265
u0001183:i2015381,7.45717
u0001183:i2395427,0.0121265
u0001183:i2911666,6.78844
u0001183:i3244512,6.98778
u0001189:i0063442,5.81353
u0001189:i0065462,5.30994
u0001189:i0067065,5.43503
u0001189:i0068408,5.13479
u0001189:i0069768,5.33255
u0001189:i0144084,6.46266
u0001189:i0365907,7.28234
u0001189:i0397535,8.05062
u0001189:i0470752,0.0123936
u0001189:i0816692,9.09939
u0001189:i0829150,6.56225
u0001189:i1029360,0.0123936
u0001189:i1121096,6.90315
u0001189:i1204977,6.47084
u0001189:i1392190,0.0123936
u0001189:i1403241,6.51936
u0001189:i1528100,8.48206
u0001189:i1600196,7.02161
u0001189:i1617661,0.0123936
u0001189:i1661199,0.0123936
u0001189:i1726592,6.5657
u0001189:i1823672,0.0123936
u0001189:i1881002,0.0123936
u0001189:i1951265,7.5989
u0001189:i1971325,7.1184
u0001189:i2096672,7.12919
u0001189:i2170593,6.88648
u0001189:i2179136,7.91031
u0001189:i2180994,6.88859
u0001189:i2231253,0.0123936
u0001189:i2245084,6.89133
u0001189:i2267998,8.43883
u0001189:i2300975,6.49328
u0001189:i2305051,7.31583
u0001189:i2310332,8.29009
u0001189:i2321549,6.59813
u0001189:i2395427,0.0123936
u0001189:i2397535,6.73728
u0001189:i2436386,0.0123936
u0001189:i2446042,7.13029
u0001189:i2562232,7.44912
u0001189:i2788710,7.21336
u0001189:i2799166,6.44943
u0001189:i2820852,0.0123936
u0001189:i2872718,7.39302
u0001189:i2872732,6.45435
u0001189:i2908446,0.0123936
u0001189:i2911666,6.85194
u0001189:i2918436,0.0123936
u0001189:i2960930,6.85873
u0001189:i2980516,7.57919
u0001189:i3025410,0.0123936
u0001189:i3212002,0.0123936
u0001189:i3235888,6.81222
u0001189:i3316960,6.8672
u0001189:i3322940,6.79389
u0001189:i3612616,8.1055
u0001195:i0816692,9.09741
u0001195:i1690953,6.72064
u0001195:i1823672,0.0123905
u0001195:i1872194,8.16871
u0001195:i2179136,7.90863
u0001195:i2267998,8.43701
u0001195:i2381941,0.0123905
u0001195:i2395427,0.0123905
u0001195:i2802144,7.76859
u0001195:i3011894,7.52836
u0001195:i3316960,6.86577
u0001232:i2245084,6.84853
u0001232:i2562232,7.40319
u0001232:i2582802,7.01538
u0001232:i2582846,7.65065
u0001238:i0405094,7.29617
u0001238:i0964517,7.29617
u0001238:i1772264,7.29617
u0001238:i1798684,7.29617
u0001244:i0114746,7.19293
u0001244:i0369610,0.0125126
u0001244:i1091722,6.91095
u0001244:i1392190,0.0125126
u0001244:i1638002,6.91128
u0001244:i1655441,0.0125126
u0001244:i1956620,6.64236
u0001244:i2194499,7.5458
u0001244:i2224026,0.0125126
u0001244:i2245084,6.89843
u0001244:i2357129,7.74064
u0001244:i2557490,7.35148
u0001244:i2872732,6.4607
u0001258:i1371111,9.19136
u0001258:i1421051,6.63636
u0001258:i1615147,6.99961
u0001258:i1714915,7.59848
u0001258:i2562232,7.50111
u0001258:i2872718,7.44464
u0001292:i0093605,7.29617
u0001292:i0119174,7.29617
u0001292:i0338564,7.29617
u0001292:i0362270,7.29617
u0001292:i0816556,7.29617
u0001292:i0978762,7.29617
u0001292:i1524575,7.29617
u0001292:i1649443,7.29617
u0001292:i1703148,7.29617
u0001292:i2106476,7.29617
u0001292:i2326554,7.29617
u0001292:i2401097,7.29617
u0001292:i2404425,7.29617
u0001292:i2679042,7.29617
u0001292:i2752772,7.29617
u0001292:i3045616,7.29617
u0001292:i3813310,7.29617
u0001323:i1340138,0.0125302
u0001323:i1392190,0.0125302
u0001323:i2199571,0.0125302
u0001323:i2293640,0.0125302
u0001323:i2582802,7.12042
u0001323:i2802144,7.83577
u0001323:i2872718,7.4565
u0001323:i3504048,7.12836
u0001353:i0088847,5.39201
u0001353:i0104257,6.84361
u0001353:i0114369,6.59563
u0001353:i0118615,5.48436
u0001353:i0120815,7.9631
u0001353:i0172495,7.59783
u0001353:i0385002,6.31668
u0001353:i0399146,5.92303
u0001353:i0477080,6.13289
u0001353:i0488120,6.50704
u0001353:i1637706,5.91183
u0001353:i1743993,5.81363
u0001353:i1790864,6.70503
u0001353:i2267998,7.80191
u0001362:i0050083,4.55762
u0001362:i0103030,5.97501
u0001362:i1020072,7.09549
u0001362:i1499658,6.10044
u0001362:i1649443,6.08019
u0001362:i1698641,5.67013
u0001362:i1790864,6.64915
u0001362:i1791528,7.71339
u0001362:i1872194,7.49039
u0001362:i2084970,6.67707
u0001362:i2170439,6.48595
u0001362:i2179136,7.24977
u0001362:i2238050,5.98003
u0001362:i2305051,6.69958
u0001362:i2310332,7.60097
u0001362:i2321549,6.03533
u0001362:i2390361,6.01437
u0001362:i2446042,6.52775
u0001362:i2524674,6.37402
u0001362:i2718492,5.66505
u0001362:i2737050,6.09621
u0001362:i2784678,6.30295
u0001362:i2802144,7.12002
u0001362:i2980592,6.24828
u0001362:i3316960,6.28437
u0001362:i3442006,6.28502
u0001369:i0369610,7.29617
u0001369:i1798684,7.29617
u0001369:i3079380,7.29617
u0001408:i0478970,7.29617
u0001408:i0480242,7.29617
u0001408:i2096673,7.29617
u0001408:i2848292,7.29617
u0001409:i0478970,7.29617
u0001409:i1024648,7.29617
u0001409:i2179136,7.29617
u0001409:i2199571,7.29617
u0001409:i2381249,7.29617
u0001417:i1100089,7.85012
u0001417:i1398426,0.0134373
u0001417:i2293640,0.0134373
u0001417:i2883512,7.18509
u0001417:i3660770,0.0134373
u0001450:i0095016,7.02665
u0001450:i0105104,5.58919
u0001450:i0109446,6.8158
u0001450:i0114369,7.10274
u0001450:i0118647,6.77458
u0001450:i0120689,9.25939
u0001450:i0120815,8.57612
u0001450:i0212985,7.41349
u0001450:i0242423,5.79933
u0001450:i0250258,7.03425
u0001450:i0253474,8.06761
u0001450:i0268126,6.88732
u0001450:i0284490,6.27858
u0001450:i0307479,6.39655
u0001450:i0365907,7.2409
u0001450:i0382077,6.55616
u0001450:i0384680,6.59087
u0001450:i0431197,6.9151
u0001450:i0443272,8.37652
u0001450:i0443274,6.269
u0001450:i0465142,6.77823
u0001450:i0478304,7.98646
u0001450:i0795351,6.94111
u0001450:i0804522,7.29179
u0001450:i0816692,9.06466
u0001450:i0878804,7.59547
u0001450:i1130884,7.91048
u0001450:i1156398,6.22891
u0001450:i1243957,6.77068
u0001450:i1284575,6.43415
u0001450:i1345836,8.8749
u0001450:i1542344,6.45647
u0001450:i1637725,6.92645
u0001450:i1724966,0.0135523
u0001450:i1809398,7.99921
u0001450:i1872194,8.13226
u0001450:i2039393,7.14302
u0001450:i2084970,7.25031
u0001450:i2208568,7.05453
u0001450:i2267998,8.40159
u0001450:i2279373,0.0135523
u0001450:i2345737,6.88706
u0001450:i2402157,7.0463
u0001450:i2637276,0.0135523
u0001450:i2713180,7.90877
u0001450:i2802144,7.73054
u0001450:i2870612,6.53854
u0001450:i2911666,6.80895
u0001450:i2980516,7.53889
u0001450:i3042408,6.85162
u0001455:i0117060,6.60536
u0001455:i0120755,7.17018
u0001455:i0317919,7.42675
u0001455:i0458481,6.86619
u0001455:i0790628,6.78254
u0001455:i0829150,6.53959
u0001455:i1253863,6.86909
u0001455:i1267297,6.73978
u0001455:i1490017,6.80393
u0001455:i1538403,7.78117
u0001455:i1670345,7.26029
u0001455:i1840309,8.10014
u0001455:i1872181,8.20699
u0001455:i2103281,7.7954
u0001455:i2109248,8.96357
u0001455:i2281587,7.0239
u0001455:i2333784,7.67725
u0001455:i2390237,6.74199
u0001455:i2713180,7.9346
u0001455:i3097204,6.66503
u0001455:i3099498,6.86815
u0001468:i1790864,7.30754
u0001468:i1853728,8.98711
u0001468:i2245084,6.93168
u0001468:i2267998,8.50325
u0001492:i0052357,6.19309
u0001492:i0061328,0.0141964
u0001492:i0080749,5.54602
u0001492:i0167404,6.74
u0001492:i0217869,6.73436
u0001492:i0421054,7.59423
u0001492:i0481369,6.78496
u0001492:i0816692,9.29609
u0001492:i1568338,6.96302
u0001492:i2345737,7.06496
u0001505:i0104237,0.0141765
u0001505:i0119094,7.76028
u0001505:i0241303,7.27003
u0001505:i0376136,7.58847
u0001505:i0423977,6.67856
u0001505:i0482088,6.95265
u0001505:i1480656,7.2248
u0001505:i1706620,7.84432
u0001505:i2381941,0.0141765
u0001505:i2479800,6.95292
u0001505:i2639254,7.56723
u0001505:i2726560,0.0141765
u0001505:i2923316,0.0141765
u0001505:i2965412,6.68234
u0001516:i0758758,8.36122
u0001516:i1263750,7.15521
u0001516:i1733105,6.78464
u0001516:i2278388,6.90706
u0001516:i2334873,6.8554
u0001516:i2562232,7.60132
u0001516:i2980516,7.73509
u0001529:i0070034,5.53682
u0001529:i0070917,5.07701
u0001529:i0071230,5.25959
u0001529:i0082198,6.67866
u0001529:i0082340,5.66579
u0001529:i0082971,6.16851
u0001529:i0083944,5.49269
u0001529:i0084522,5.53487
u0001529:i0087469,6.34789
u0001529:i0089880,5.67583
u0001529:i0093870,5.93605
u0001529:i0095956,5.97362
u0001529:i0097576,6.80427
u0001529:i0097659,5.83082
u0001529:i0100502,6.51922
u0001529:i0101540,6.90021
u0001529:i0102926,6.57158
u0001529:i0105112,6.5789
u0001529:i0106489,6.7245
u0001529:i0107978,6.20183
u0001529:i0112384,7.40833
u0001529:i0114214,6.32416
u0001529:i0119396,7.93163
u0001529:i0120891,6.42731
u0001529:i0134119,7.49216
u0001529:i0142342,6.00856
u0001529:i0146316,6.29836
u0001529:i0215750,7.30554
u0001529:i0241527,7.98005
u0001529:i0252299,6.21736
u0001529:i0258463,6.94221
u0001529:i0295297,8.31013
u0001529:i0314353,7.03262
u0001529:i0320661,7.83259
u0001529:i0325703,6.91448
u0001529:i0343818,6.87436
u0001529:i0367882,7.20617
u0001529:i0371746,7.34991
u0001529:i0372183,6.66124
u0001529:i0387131,7.35757
u0001529:i0388482,5.99208
u0001529:i0417741,8.24758
u0001529:i0421073,6.78112
u0001529:i0421206,7.26107
u0001529:i0430105,6.70368
u0001529:i0440963,6.97445
u0001529:i0442933,6.95666
u0001529:i0462200,6.95992
u0001529:i0472043,7.69432
u0001529:i0472399,6.36378
u0001529:i0478970,0.0138871
u0001529:i0479884,6.04857
u0001529:i0787475,6.09178
u0001529:i0800039,6.85774
u0001529:i0804463,7.10709
u0001529:i0848228,8.02062
u0001529:i0892899,6.13489
u0001529:i0942385,6.72324
u0001529:i0964517,7.06913
u0001529:i1060277,6.00958
u0001529:i1100089,7.76992
u0001529:i1121931,6.40663
u0001529:i1129442,6.62303
u0001529:i1183911,7.23651
u0001529:i1201607,7.56562
u0001529:i1217613,7.10936
u0001529:i1318514,6.74398
u0001529:i1456635,6.32403
u0001529:i1491044,6.80705
u0001529:i1528100,8.31164
u0001529:i1591479,6.93974
u0001529:i1600196,6.86873
u0001529:i1709143,6.56891
u0001529:i1809398,7.87245
u0001529:i1870425,5.79964
u0001529:i1972571,7.37925
u0001529:i1976000,6.54676
u0001529:i1989674,0.0138871
u0001529:i2024544,7.73857
u0001529:i2061712,6.48116
u0001529:i2062996,6.80991
u0001529:i2103281,7.64689
u0001529:i2209764,7.3034
u0001529:i2345737,6.77813
u0001529:i2402085,7.2331
u0001529:i2409300,7.87469
u0001529:i2446042,6.97603
u0001529:i2446600,6.58319
u0001529:i2557490,7.18685
u0001529:i2567712,6.84191
u0001529:i2582802,6.9058
u0001529:i2614684,6.6465
u0001529:i2713180,7.78376
u0001529:i2872718,7.23582
u0001529:i2911666,6.70113
u0001529:i3097204,6.53786
u0001529:i3549508,5.81465
u0001529:i3625152,0.0138871
u0001540:i1398426,7.29617
u0001540:i2820852,7.29617
u0001540:i2848292,7.29617
u0001541:i0323033,6.07485
u0001541:i0413267,6.2434
u0001541:i2310332,8.13647
u0001544:i0070902,0.0139221
u0001544:i0078748,6.19122
u0001544:i0106489,6.73805
u0001544:i0119008,7.07358
u0001544:i0120586,6.84019
u0001544:i0264464,7.67051
u0001544:i0289765,7.10953
u0001544:i0360717,9.26874
u0001544:i0393109,6.74491
u0001544:i0430105,6.71663
u0001544:i0455944,7.73775
u0001544:i0816692,8.93958
u0001544:i0840361,7.37685
u0001544:i1176726,6.41271
u0001544:i1190536,6.01077
u0001544:i1216491,7.07792
u0001544:i1247690,6.99307
u0001544:i1297919,6.50761
u0001544:i1392214,8.39612
u0001544:i1609479,6.40311
u0001544:i1726592,6.43028
u0001544:i2179136,7.7621
u0001544:i2231253,0.0139221
u0001544:i2368553,6.62177
u0001544:i2377322,7.26386
u0001544:i2395199,6.15672
u0001544:i2402085,7.24709
u0001544:i2402157,6.94789
u0001544:i2452200,6.95711
u0001544:i2515030,7.33458
u0001544:i2582802,6.91886
u0001544:i2713180,7.79916
u0001544:i2872718,7.24975
u0001544:i2911666,6.71362
u0001544:i2937898,7.49413
u0001544:i2980648,7.40927
u0001544:i3007512,7.04551
u0001544:i3399024,7.28574
u0001544:i3480796,6.58446
u0001544:i3776288,6.52289
u0001544:i4257858,0.0139221
u0001550:i0013442,3.40638
u0001550:i0040522,4.5803
u0001550:i0045152,5.05729
u0001550:i0046912,5.16594
u0001550:i0047396,5.40963
u0001550:i0048545,5.39586
u0001550:i0058150,5.64173
u0001550:i0062622,7.41249
u0001550:i0068505,5.4123
u0001550:i0073582,6.4983
u0001550:i0075968,5.69238
u0001550:i0082694,5.61945
u0001550:i0082971,6.29507
u0001550:i0083658,6.41388
u0001550:i0088194,5.6709
u0001550:i0102926,6.70601
u0001550:i0105236,6.11817
u0001550:i0109506,6.27112
u0001550:i0111257,6.74604
u0001550:i0112697,6.13259
u0001550:i0114369,7.13378
u0001550:i0114746,7.18556
u0001550:i0114814,6.4339
u0001550:i0120185,6.06278
u0001550:i0129167,5.88232
u0001550:i0181689,7.93551
u0001550:i0211915,7.14128
u0001550:i0219653,6.34143
u0001550:i0245429,7.25393
u0001550:i0368226,6.43587
u0001550:i0446029,7.10077
u0001550:i0470752,0.0142121
u0001550:i0478970,0.0142121
u0001550:i1156398,6.25356
u0001550:i1340138,0.0142121
u0001550:i1392190,0.0142121
u0001550:i1441395,7.03523
u0001550:i1617661,0.0142121
u0001550:i1638355,0.0142121
u0001550:i2096673,0.0142121
u0001550:i2145829,0.0142121
u0001550:i2305051,7.30449
u0001550:i2395427,0.0142121
u0001550:i2639254,7.37279
u0001550:i2802144,7.76301
u0001550:i2870708,7.01058
u0001550:i2911666,6.83635
u0001550:i4257858,0.0142121
u0001555:i0066921,7.29617
u0001555:i0079501,7.29617
u0001555:i0080120,7.29617
u0001555:i0081505,7.29617
u0001555:i0082677,7.29617
u0001555:i0082694,7.29617
u0001555:i0084649,7.29617
u0001555:i0085333,7.29617
u0001555:i0087544,7.29617
u0001555:i0087800,7.29617
u0001555:i0089530,7.29617
u0001555:i0089686,7.29617
u0001555:i0092067,7.29617
u0001555:i0094625,7.29617
u0001555:i0095327,7.29617
u0001555:i0096256,7.29617
u0001555:i0096283,7.29617
u0001555:i0097814,7.29617
u0001555:i0102685,7.29617
u0001555:i0104652,7.29617
u0001555:i0105236,7.29617
u0001555:i0106364,7.29617
u0001555:i0107290,7.29617
u0001555:i0113568,7.29617
u0001555:i0114814,7.29617
u0001555:i0119282,7.29617
u0001555:i0119567,7.29617
u0001555:i0119698,7.29617
u0001555:i0120917,7.29617
u0001555:i0133240,7.29617
u0001555:i0138749,7.29617
u0001555:i0163025,7.29617
u0001555:i0166813,7.29617
u0001555:i0169858,7.29617
u0001555:i0181875,7.29617
u0001555:i0212720,7.29617
u0001555:i0230011,7.29617
u0001555:i0245429,7.29617
u0001555:i0275277,7.29617
u0001555:i0275847,7.29617
u0001555:i0287978,7.29617
u0001555:i0328880,7.29617
u0001555:i0347149,7.29617
u0001555:i0347246,7.29617
u0001555:i0369610,7.29617
u0001555:i0385752,7.29617
u0001555:i0454876,7.29617
u0001555:i0470752,7.29617
u0001555:i0478970,7.29617
u0001555:i0485947,7.29617
u0001555:i0816692,7.29617
u0001555:i0860907,7.29617
u0001555:i1105263,7.29617
u0001555:i1219342,7.29617
u0001555:i1276104,7.29617
u0001555:i1392190,7.29617
u0001555:i1474276,7.29617
u0001555:i1483013,7.29617
u0001555:i1490017,7.29617
u0001555:i1534085,7.29617
u0001555:i1535108,7.29617
u0001555:i1568921,7.29617
u0001555:i1631867,7.29617
u0001555:i1800241,7.29617
u0001555:i1823672,7.29617
u0001555:i1899353,7.29617
u0001555:i2013293,7.29617
u0001555:i2072230,7.29617
u0001555:i2096673,7.29617
u0001555:i2245084,7.29617
u0001555:i2321549,7.29617
u0001555:i2395427,7.29617
u0001555:i2713180,7.29617
u0001555:i2784678,7.29617
u0001555:i2802144,7.29617
u0001555:i2820852,7.29617
u0001555:i2910814,7.29617
u0001555:i2911666,7.29617
u0001555:i3235888,7.29617
u0001555:i3398268,7.29617
u0001555:i3813310,7.29617
u0001555:i3819668,7.29617
u0001556:i0369610,0.0142628
u0001556:i0884732,6.89558
u0001556:i1029360,0.0142628
u0001556:i1674771,0.0142628
u0001556:i2179136,7.92473
u0001556:i2293640,0.0142628
u0001556:i2381941,0.0142628
u0001556:i2395427,0.0142628
u0001556:i3233418,0.0142628
u0001557:i2322441,0.0142621
u0001557:i2802144,7.78276
u0001557:i2820852,0.0142621
u0001591:i0073486,6.80296
u0001591:i0087332,6.13716
u0001591:i0108052,9.41817
u0001591:i0111161,7.69026
u0001591:i0120787,6.64135
u0001591:i0256009,6.68464
u0001591:i0369610,0.014511
u0001591:i1081975,6.44001
u0001591:i2096673,0.014511
u0001591:i2381249,0.014511
u0001591:i2395427,0.014511
u0001591:i2402101,0.014511
u0001591:i2446042,7.2007
u0001591:i2944454,5.85787
u0001591:i2980516,7.65767
u0001591:i3007512,7.25846
u0001591:i3622592,0.014511
u0001632:i0369610,7.29617
u0001632:i0478970,7.29617
u0001632:i1781922,7.29617
u0001632:i1823672,7.29617
u0001632:i1964418,7.29617
u0001632:i2096673,7.29617
u0001632:i2126355,7.29617
u0001632:i2273657,7.29617
u0001632:i2395427,7.29617
u0001632:i2820852,7.29617
u0001632:i3007512,7.29617
u0001699:i0378793,6.16467
u0001699:i0470752,0.0142152
u0001699:i0816692,9.13528
u0001699:i1020072,7.76235
u0001699:i1100089,7.95497
u0001699:i1392190,0.0142152
u0001699:i1655441,0.0142152
u0001699:i1666801,0.0142152
u0001699:i1810683,0.0142152
u0001699:i1865505,0.0142152
u0001699:i1872194,8.19461
u0001699:i1924435,6.9602
u0001699:i2042568,6.93947
u0001699:i2084970,7.30467
u0001699:i2179136,7.93144
u0001699:i2275946,6.80437
u0001699:i2305051,7.32911
u0001699:i2404425,0.0142152
u0001699:i2562232,7.46419
u0001699:i2614684,6.80357
u0001699:i2713180,7.96942
u0001699:i2726560,0.0142152
u0001699:i2737050,6.66883
u0001699:i2785032,6.72031
u0001699:i2788710,7.22538
u0001699:i2802144,7.7891
u0001699:i2820852,0.0142152
u0001699:i2872718,7.40779
u0001699:i2872750,0.0142152
u0001699:i2935476,0.0142152
u0001699:i2962876,0.0142152
u0001699:i3007512,7.19881
u0001699:i3316960,6.87505
u0001700:i0317248,7.3214
u0001700:i1206543,7.18027
u0001700:i2170439,6.95105
u0001700:i2446042,6.99616
u0001700:i2713180,7.80756
u0001700:i2802144,7.63084
u0001750:i0079817,7.29617
u0001750:i0089927,7.29617
u0001750:i0112461,7.29617
u0001750:i0112641,7.29617
u0001750:i0120148,7.29617
u0001750:i0882977,7.29617
u0001750:i0910936,7.29617
u0001750:i1229340,7.29617
u0001750:i1800241,7.29617
u0001750:i2004420,7.29617
u0001792:i0369610,0.0142973
u0001792:i0478970,0.0142973
u0001792:i1392190,0.0142973
u0001792:i1809398,7.92558
u0001792:i2084970,7.18511
u0001792:i2381249,0.0142973
u0001792:i3745620,7.38338
u0001826:i0092982,7.29617
u0001826:i0094608,7.29617
u0001826:i0098625,7.29617
u0001826:i0133385,7.29617
u0001826:i0351283,7.29617
u0001826:i0411477,7.29617
u0001826:i0434409,7.29617
u0001826:i0452623,7.29617
u0001826:i0470752,7.29617
u0001826:i2802144,7.29617
u0001858:i0470752,0.0145376
u0001858:i0816692,9.29982
u0001858:i1029360,0.0145376
u0001858:i1392190,0.0145376
u0001858:i1781922,0.0145376
u0001858:i2126355,0.0145376
u0001858:i2381941,0.0145376
u0001858:i2494280,6.75975
u0001858:i2679042,0.0145376
u0001858:i2918436,0.0145376
u0001879:i1014763,0.0145866
u0001879:i1020072,7.92799
u0001879:i1189340,7.49534
u0001879:i1247690,7.29898
u0001879:i1392190,0.0145866
u0001879:i1661820,0.0145866
u0001879:i1781922,0.0145866
u0001879:i1964418,0.0145866
u0001879:i2088003,0.0145866
u0001879:i2126355,0.0145866
u0001879:i2179136,8.10054
u0001879:i2199571,0.0145866
u0001879:i2376218,0.0145866
u0001879:i2381249,0.0145866
u0001879:i2395427,0.0145866
u0001879:i2446042,7.29468
u0001879:i2493486,0.0145866
u0001879:i2515034,0.0145866
u0001879:i2802144,7.95525
u0001879:i2820852,0.0145866
u0001879:i2917388,0.0145866
u0001879:i3029476,0.0145866
u0001879:i3247714,0.0145866
u0001879:i3321300,0.0145866
u0001879:i3672840,0.0145866
u0001879:i3863552,0.0145866
u0001891:i0110912,8.29573
u0001891:i0111161,7.88896
u0001891:i0119008,7.47371
u0001891:i0404032,7.44127
u0001891:i0470752,0.0149552
u0001891:i0478970,0.0149552
u0001891:i0816692,9.44343
u0001891:i0884732,7.13806
u0001891:i1014763,0.0149552
u0001891:i1065073,9.29474
u0001891:i1392190,0.0149552
u0001891:i1638355,0.0149552
u0001891:i1726592,6.79674
u0001891:i1772264,7.48896
u0001891:i1823672,0.0149552
u0001891:i1872194,8.47298
u0001891:i1951265,7.87628
u0001891:i2084970,7.55481
u0001891:i2096673,0.0149552
u0001891:i2097298,0.0149552
u0001891:i2126355,0.0149552
u0001891:i2179136,8.20154
u0001891:i2199571,0.0149552
u0001891:i2273657,0.0149552
u0001891:i2321549,6.83
u0001891:i2381249,0.0149552
u0001891:i2381941,0.0149552
u0001891:i2395427,0.0149552
u0001891:i2562232,7.71942
u0001891:i2582802,7.31212
u0001891:i2802144,8.05457
u0001891:i2980516,7.85488
u0001891:i2980592,7.07078
u0001891:i3713166,0.0149552
u0001891:i4178092,0.0149552
u0001905:i0478970,0.0148764
u0001905:i2199571,0.0148764
u0001905:i2637276,0.0148764
u0001905:i2692250,6.95932
u0001910:i0054215,7.29617
u0001910:i0076759,7.29617
u0001910:i0080684,7.29617
u0001910:i0083658,7.29617
u0001910:i0086190,7.29617
u0001910:i0088847,7.29617
u0001910:i0120731,7.29617
u0001910:i0120915,7.29617
u0001910:i0121765,7.29617
u0001910:i0121766,7.29617
u0001910:i0253474,7.29617
u0001910:i0364569,7.29617
u0001910:i0469494,7.29617
u0001910:i0756683,7.29617
u0001910:i1126590,7.29617
u0001910:i1182345,7.29617
u0001910:i1255953,7.29617
u0001910:i1258197,7.29617
u0001910:i1307068,7.29617
u0001910:i1392190,7.29617
u0001910:i1638355,7.29617
u0001910:i1655441,7.29617
u0001910:i1823672,7.29617
