UserId:ItemId,Prediction
u0001183:i1291150,7.28314
u0001183:i1823672,7.66667
u0001183:i2015381,7.4135
u0001183:i2395427,7.66667
u0001183:i2911666,7.07009
u0001183:i3244512,7.09893
u0001189:i0063442,8.03725
u0001189:i0065462,7.70328
u0001189:i0067065,7.79412
u0001189:i0068408,7.50858
u0001189:i0069768,7.59103
u0001189:i0144084,7.30143
u0001189:i0365907,7.49038
u0001189:i0397535,8.45976
u0001189:i0470752,7.43506
u0001189:i0816692,8.34251
u0001189:i0829150,6.84576
u0001189:i1029360,7.43506
u0001189:i1121096,6.99337
u0001189:i1204977,6.78742
u0001189:i1392190,7.43506
u0001189:i1403241,6.92085
u0001189:i1528100,8.2891
u0001189:i1600196,7.12541
u0001189:i1617661,7.43506
u0001189:i1661199,7.43506
u0001189:i1726592,6.97092
u0001189:i1823672,7.43506
u0001189:i1881002,7.43506
u0001189:i1951265,7.48299
u0001189:i1971325,7.23776
u0001189:i2096672,7.24404
u0001189:i2170593,7.30111
u0001189:i2179136,7.65279
u0001189:i2180994,7.00015
u0001189:i2231253,7.43506
u0001189:i2245084,7.01277
u0001189:i2267998,7.92229
u0001189:i2300975,6.85911
u0001189:i2305051,7.33022
u0001189:i2310332,7.93978
u0001189:i2321549,6.88929
u0001189:i2395427,7.43506
u0001189:i2397535,7.00068
u0001189:i2436386,7.43506
u0001189:i2446042,7.30213
u0001189:i2562232,7.45163
u0001189:i2788710,7.62082
u0001189:i2799166,6.84089
u0001189:i2820852,7.43506
u0001189:i2872718,7.30857
u0001189:i2872732,7.00267
u0001189:i2908446,7.43506
u0001189:i2911666,7.16146
u0001189:i2918436,7.43506
u0001189:i2960930,7.08235
u0001189:i2980516,7.91515
u0001189:i3025410,7.43506
u0001189:i3212002,7.43506
u0001189:i3235888,7.07906
u0001189:i3316960,7.01608
u0001189:i3322940,7.03618
u0001189:i3612616,8.45407
u0001195:i0816692,8.30088
u0001195:i1690953,6.9705
u0001195:i1823672,7.33333
u0001195:i1872194,7.84968
u0001195:i2179136,7.62365
u0001195:i2267998,7.89463
u0001195:i2381941,7.33333
u0001195:i2395427,7.33333
u0001195:i2802144,8.10434
u0001195:i3011894,7.99207
u0001195:i3316960,6.9949
u0001232:i2245084,7.75027
u0001232:i2562232,8.11031
u0001232:i2582802,7.85966
u0001232:i2582846,8.15934
u0001238:i0405094,8.76229
u0001238:i0964517,8.016
u0001238:i1772264,7.04348
u0001238:i1798684,7.29617
u0001244:i0114746,8.54956
u0001244:i0369610,7.5
u0001244:i1091722,7.74102
u0001244:i1392190,7.5
u0001244:i1638002,7.66852
u0001244:i1655441,7.5
u0001244:i1956620,7.38723
u0001244:i2194499,8.12988
u0001244:i2224026,7.5
u0001244:i2245084,7.50055
u0001244:i2357129,8.23254
u0001244:i2557490,7.96886
u0001244:i2872732,7.34714
u0001258:i1371111,7.55285
u0001258:i1421051,6.67959
u0001258:i1615147,6.69055
u0001258:i1714915,7.00951
u0001258:i2562232,6.81035
u0001258:i2872718,6.62568
u0001292:i0093605,7
u0001292:i0119174,8.21429
u0001292:i0338564,8.38461
u0001292:i0362270,7.81967
u0001292:i0816556,4.25
u0001292:i0978762,8.48148
u0001292:i1524575,7.29617
u0001292:i1649443,5.08333
u0001292:i1703148,7.16667
u0001292:i2106476,8.24939
u0001292:i2326554,10
u0001292:i2401097,7.29617
u0001292:i2404425,7.29617
u0001292:i2679042,7.29617
u0001292:i2752772,7.29617
u0001292:i3045616,7.29617
u0001292:i3813310,7.29617
u0001323:i1340138,4
u0001323:i1392190,4
u0001323:i2199571,4
u0001323:i2293640,4
u0001323:i2582802,5.39642
u0001323:i2802144,5.89238
u0001323:i2872718,5.46043
u0001323:i3504048,5.37401
u0001353:i0088847,6.63515
u0001353:i0104257,7.22388
u0001353:i0114369,6.94503
u0001353:i0118615,6.20976
u0001353:i0120815,8.00933
u0001353:i0172495,7.18679
u0001353:i0385002,6.40504
u0001353:i0399146,5.89347
u0001353:i0477080,5.75696
u0001353:i0488120,6.17264
u0001353:i1637706,5.54283
u0001353:i1743993,5.56518
u0001353:i1790864,6.01218
u0001353:i2267998,6.64939
u0001362:i0050083,8.16454
u0001362:i0103030,7.29761
u0001362:i1020072,6.65791
u0001362:i1499658,5.78631
u0001362:i1649443,6.0771
u0001362:i1698641,5.29549
u0001362:i1790864,6.17392
u0001362:i1791528,7.24159
u0001362:i1872194,6.64426
u0001362:i2084970,6.22116
u0001362:i2170439,5.96823
u0001362:i2179136,6.58278
u0001362:i2238050,5.61442
u0001362:i2305051,6.0993
u0001362:i2310332,6.88876
u0001362:i2321549,5.71952
u0001362:i2390361,5.6883
u0001362:i2446042,6.11698
u0001362:i2524674,6.40374
u0001362:i2718492,5.68141
u0001362:i2737050,6.03581
u0001362:i2784678,5.82498
u0001362:i2802144,6.87878
u0001362:i2980592,5.83784
u0001362:i3316960,5.75893
u0001362:i3442006,6.03316
u0001369:i0369610,7.29617
u0001369:i1798684,7.29617
u0001369:i3079380,7.29617
u0001408:i0478970,7.29617
u0001408:i0480242,7.2
u0001408:i2096673,7.29617
u0001408:i2848292,7.29617
u0001409:i0478970,7.29617
u0001409:i1024648,8.04995
u0001409:i2179136,7.71329
u0001409:i2199571,7.29617
u0001409:i2381249,7.29617
u0001417:i1100089,8.1743
u0001417:i1398426,7.25
u0001417:i2293640,7.25
u0001417:i2883512,7.44201
u0001417:i3660770,7.25
u0001450:i0095016,8.20352
u0001450:i0105104,7.30877
u0001450:i0109446,8.0608
u0001450:i0114369,8.15932
u0001450:i0118647,7.74551
u0001450:i0120689,9.14816
u0001450:i0120815,9.01334
u0001450:i0212985,7.99776
u0001450:i0242423,7.25558
u0001450:i0250258,7.85799
u0001450:i0253474,8.4213
u0001450:i0268126,7.487
u0001450:i0284490,7.19345
u0001450:i0307479,7.39587
u0001450:i0365907,7.47506
u0001450:i0382077,7.27748
u0001450:i0384680,7.37572
u0001450:i0431197,7.61419
u0001450:i0443272,8.12725
u0001450:i0443274,7.25202
u0001450:i0465142,7.52606
u0001450:i0478304,8.03864
u0001450:i0795351,7.407
u0001450:i0804522,7.68652
u0001450:i0816692,8.4137
u0001450:i0878804,7.71108
u0001450:i1130884,7.7206
u0001450:i1156398,7.09207
u0001450:i1243957,7.4298
u0001450:i1284575,6.96884
u0001450:i1345836,8.4347
u0001450:i1542344,7.04014
u0001450:i1637725,7.20395
u0001450:i1724966,7.84211
u0001450:i1809398,7.90308
u0001450:i1872194,7.70921
u0001450:i2039393,7.23085
u0001450:i2084970,7.41885
u0001450:i2208568,7.32335
u0001450:i2267998,8.13172
u0001450:i2279373,7.84211
u0001450:i2345737,7.24711
u0001450:i2402157,7.18203
u0001450:i2637276,7.84211
u0001450:i2713180,7.77685
u0001450:i2802144,7.7212
u0001450:i2870612,7.10517
u0001450:i2911666,7.00186
u0001450:i2980516,7.57729
u0001450:i3042408,7.33287
u0001455:i0117060,7.94818
u0001455:i0120755,7.98469
u0001455:i0317919,7.86432
u0001455:i0458481,7.05356
u0001455:i0790628,7.19751
u0001455:i0829150,7.03287
u0001455:i1253863,7.13442
u0001455:i1267297,7.15251
u0001455:i1490017,7.04507
u0001455:i1538403,7.77889
u0001455:i1670345,7.47913
u0001455:i1840309,7.86815
u0001455:i1872181,7.93953
u0001455:i2103281,7.78963
u0001455:i2109248,8.33258
u0001455:i2281587,7.17385
u0001455:i2333784,7.68619
u0001455:i2390237,7.22737
u0001455:i2713180,7.77216
u0001455:i3097204,7.10664
u0001455:i3099498,7.06851
u0001468:i1790864,7.87494
u0001468:i1853728,8.56845
u0001468:i2245084,7.7107
u0001468:i2267998,8.48622
u0001492:i0052357,7.9006
u0001492:i0061328,6.75
u0001492:i0080749,7.00151
u0001492:i0167404,7.02884
u0001492:i0217869,6.93753
u0001492:i0421054,7.00041
u0001492:i0481369,6.79133
u0001492:i0816692,7.44108
u0001492:i1568338,6.68014
u0001492:i2345737,6.73162
u0001505:i0104237,6.55556
u0001505:i0119094,7.28777
u0001505:i0241303,7.19807
u0001505:i0376136,6.77886
u0001505:i0423977,6.52166
u0001505:i0482088,6.77311
u0001505:i1480656,6.58248
u0001505:i1706620,6.85879
u0001505:i2381941,6.55556
u0001505:i2479800,6.48969
u0001505:i2639254,6.64764
u0001505:i2726560,6.55556
u0001505:i2923316,6.55556
u0001505:i2965412,6.29802
u0001516:i0758758,7.38941
u0001516:i1263750,6.89839
u0001516:i1733105,6.69313
u0001516:i2278388,6.73912
u0001516:i2334873,6.61605
u0001516:i2562232,6.80095
u0001516:i2980516,6.95632
u0001529:i0070034,6.92361
u0001529:i0070917,6.83492
u0001529:i0071230,6.87346
u0001529:i0082198,6.88563
u0001529:i0082340,6.79412
u0001529:i0082971,6.92943
u0001529:i0083944,6.6442
u0001529:i0084522,6.67026
u0001529:i0087469,6.88218
u0001529:i0089880,6.69534
u0001529:i0093870,6.66212
u0001529:i0095956,6.60315
u0001529:i0097576,6.97919
u0001529:i0097659,6.54187
u0001529:i0100502,6.71193
u0001529:i0101540,6.79272
u0001529:i0102926,6.68596
u0001529:i0105112,6.64696
u0001529:i0106489,6.74778
u0001529:i0107978,6.64793
u0001529:i0112384,6.81615
u0001529:i0114214,6.65938
u0001529:i0119396,6.88758
u0001529:i0120891,6.50108
u0001529:i0134119,6.79223
u0001529:i0142342,6.44878
u0001529:i0146316,6.32772
u0001529:i0215750,6.68499
u0001529:i0241527,6.89064
u0001529:i0252299,6.25768
u0001529:i0258463,6.57641
u0001529:i0295297,6.82046
u0001529:i0314353,6.46438
u0001529:i0320661,6.76204
u0001529:i0325703,6.52063
u0001529:i0343818,6.53407
u0001529:i0367882,6.52362
u0001529:i0371746,6.47959
u0001529:i0372183,6.61548
u0001529:i0387131,6.62002
u0001529:i0388482,6.40416
u0001529:i0417741,6.73173
u0001529:i0421073,6.27574
u0001529:i0421206,6.48108
u0001529:i0430105,6.32202
u0001529:i0440963,6.56694
u0001529:i0442933,6.43884
u0001529:i0462200,6.40163
u0001529:i0472043,6.69647
u0001529:i0472399,6.11952
u0001529:i0478970,6.38667
u0001529:i0479884,6.23541
u0001529:i0787475,6.23032
u0001529:i0800039,6.27262
u0001529:i0804463,6.3322
u0001529:i0848228,6.60782
u0001529:i0892899,6.27813
u0001529:i0942385,6.2554
u0001529:i0964517,6.34083
u0001529:i1060277,6.17393
u0001529:i1100089,6.55374
u0001529:i1121931,6.20413
u0001529:i1129442,6.35687
u0001529:i1183911,6.61016
u0001529:i1201607,6.50478
u0001529:i1217613,6.36732
u0001529:i1318514,6.29957
u0001529:i1456635,6.17579
u0001529:i1491044,6.19709
u0001529:i1528100,6.65593
u0001529:i1591479,6.32244
u0001529:i1600196,6.18842
u0001529:i1709143,6.24415
u0001529:i1809398,6.57861
u0001529:i1870425,5.93024
u0001529:i1972571,6.29873
u0001529:i1976000,6.24912
u0001529:i1989674,6.38667
u0001529:i2024544,6.49938
u0001529:i2061712,6.34136
u0001529:i2062996,6.31865
u0001529:i2103281,6.40447
u0001529:i2209764,6.44224
u0001529:i2345737,6.26692
u0001529:i2402085,6.2572
u0001529:i2409300,6.66395
u0001529:i2446042,6.26084
u0001529:i2446600,6.25631
u0001529:i2557490,6.30183
u0001529:i2567712,6.40799
u0001529:i2582802,6.16097
u0001529:i2614684,6.20109
u0001529:i2713180,6.29447
u0001529:i2872718,6.28826
u0001529:i2911666,6.13731
u0001529:i3097204,6.30479
u0001529:i3549508,5.96092
u0001529:i3625152,6.38667
u0001540:i1398426,7.29617
u0001540:i2820852,7.29617
u0001540:i2848292,7.29617
u0001541:i0323033,6.2368
u0001541:i0413267,6.28307
u0001541:i2310332,6.65468
u0001544:i0070902,6.09677
u0001544:i0078748,6.82587
u0001544:i0106489,6.46096
u0001544:i0119008,6.46813
u0001544:i0120586,6.22069
u0001544:i0264464,6.57605
u0001544:i0289765,6.49612
u0001544:i0360717,6.56965
u0001544:i0393109,5.93714
u0001544:i0430105,5.93239
u0001544:i0455944,5.94728
u0001544:i0816692,6.30734
u0001544:i0840361,6.00408
u0001544:i1176726,5.89918
u0001544:i1190536,5.67608
u0001544:i1216491,5.76708
u0001544:i1247690,5.75873
u0001544:i1297919,5.78863
u0001544:i1392214,6.09291
u0001544:i1609479,5.80595
u0001544:i1726592,5.7592
u0001544:i2179136,5.98799
u0001544:i2231253,6.09677
u0001544:i2368553,5.7057
u0001544:i2377322,5.85313
u0001544:i2395199,5.8331
u0001544:i2402085,5.83195
u0001544:i2402157,5.88884
u0001544:i2452200,5.82454
u0001544:i2515030,5.99755
u0001544:i2582802,5.73337
u0001544:i2713180,5.84518
u0001544:i2872718,5.8535
u0001544:i2911666,5.72785
u0001544:i2937898,5.96898
u0001544:i2980648,6.06965
u0001544:i3007512,6.02824
u0001544:i3399024,5.86283
u0001544:i3480796,5.64596
u0001544:i3776288,5.73509
u0001544:i4257858,6.09677
u0001550:i0013442,8.42288
u0001550:i0040522,8.1019
u0001550:i0045152,8.08862
u0001550:i0046912,8.19968
u0001550:i0047396,8.32427
u0001550:i0048545,8.21676
u0001550:i0058150,8.11289
u0001550:i0062622,8.92297
u0001550:i0068505,7.65254
u0001550:i0073582,8.07998
u0001550:i0075968,7.83422
u0001550:i0082694,7.47618
u0001550:i0082971,7.84572
u0001550:i0083658,7.87988
u0001550:i0088194,7.32876
u0001550:i0102926,7.69349
u0001550:i0105236,7.3892
u0001550:i0109506,7.40944
u0001550:i0111257,7.61103
u0001550:i0112697,7.21243
u0001550:i0114369,7.66062
u0001550:i0114746,7.9635
u0001550:i0114814,7.59626
u0001550:i0120185,7.29798
u0001550:i0129167,6.95238
u0001550:i0181689,7.98864
u0001550:i0211915,7.50649
u0001550:i0219653,7.24778
u0001550:i0245429,7.60415
u0001550:i0368226,7.17441
u0001550:i0446029,7.34937
u0001550:i0470752,7.54783
u0001550:i0478970,7.54783
u0001550:i1156398,6.8619
u0001550:i1340138,7.54783
u0001550:i1392190,7.54783
u0001550:i1441395,7.23582
u0001550:i1617661,7.54783
u0001550:i1638355,7.54783
u0001550:i2096673,7.54783
u0001550:i2145829,7.54783
u0001550:i2305051,7.27877
u0001550:i2395427,7.54783
u0001550:i2639254,7.23513
u0001550:i2802144,7.45853
u0001550:i2870708,7.11572
u0001550:i2911666,7.06317
u0001550:i4257858,7.54783
u0001555:i0066921,8.28696
u0001555:i0079501,7.53488
u0001555:i0080120,7.96552
u0001555:i0081505,8.46199
u0001555:i0082677,5
u0001555:i0082694,8.13889
u0001555:i0084649,7.5
u0001555:i0085333,7.58824
u0001555:i0087544,8.10345
u0001555:i0087800,8.08333
u0001555:i0089530,6.41667
u0001555:i0089686,5.31579
u0001555:i0092067,8.41667
u0001555:i0094625,8.95652
u0001555:i0095327,8.58333
u0001555:i0096256,6.91667
u0001555:i0096283,8.33962
u0001555:i0097814,8.15
u0001555:i0102685,7.92857
u0001555:i0104652,7.40909
u0001555:i0105236,8.39896
u0001555:i0106364,8.66667
u0001555:i0107290,8.67669
u0001555:i0113568,8.625
u0001555:i0114814,8.70175
u0001555:i0119282,8.03846
u0001555:i0119567,7.025
u0001555:i0119698,8.1875
u0001555:i0120917,8.1
u0001555:i0133240,7.2
u0001555:i0138749,7.875
u0001555:i0163025,6.1875
u0001555:i0166813,8.75
u0001555:i0169858,8
u0001555:i0181875,8.36111
u0001555:i0212720,7.37255
u0001555:i0230011,7.46154
u0001555:i0245429,8.66935
u0001555:i0275277,9.6
u0001555:i0275847,8.47059
u0001555:i0287978,5.93939
u0001555:i0328880,7.9
u0001555:i0347149,8.55
u0001555:i0347246,7.8
u0001555:i0369610,7.29617
u0001555:i0385752,6.11111
u0001555:i0454876,8.13747
u0001555:i0470752,7.29617
u0001555:i0478970,7.29617
u0001555:i0485947,7.87069
u0001555:i0816692,8.68058
u0001555:i0860907,6
u0001555:i1105263,7.29617
u0001555:i1219342,6.95833
u0001555:i1276104,7.4357
u0001555:i1392190,7.29617
u0001555:i1474276,7.9
u0001555:i1483013,7.00652
u0001555:i1490017,7.92898
u0001555:i1534085,5.6
u0001555:i1535108,6.94838
u0001555:i1568921,7.5625
u0001555:i1631867,7.93657
u0001555:i1800241,7.51908
u0001555:i1823672,7.29617
u0001555:i1899353,7.77612
u0001555:i2013293,7.90551
u0001555:i2072230,7.29617
u0001555:i2096673,7.29617
u0001555:i2245084,8.14932
u0001555:i2321549,7
u0001555:i2395427,7.29617
u0001555:i2713180,7.94118
u0001555:i2784678,7
u0001555:i2802144,6.75
u0001555:i2820852,7.29617
u0001555:i2910814,5.58621
u0001555:i2911666,7.38288
u0001555:i3235888,10
u0001555:i3398268,6.33333
u0001555:i3813310,7.29617
u0001555:i3819668,7.29617
u0001556:i0369610,7.35135
u0001556:i0884732,6.97058
u0001556:i1029360,7.35135
u0001556:i1674771,7.35135
u0001556:i2179136,7.57365
u0001556:i2293640,7.35135
u0001556:i2381941,7.35135
u0001556:i2395427,7.35135
u0001556:i3233418,7.35135
u0001557:i2322441,7.5
u0001557:i2802144,7.6288
u0001557:i2820852,7.5
u0001591:i0073486,8.06229
u0001591:i0087332,7.73844
u0001591:i0108052,8.36936
u0001591:i0111161,7.89744
u0001591:i0120787,7.4496
u0001591:i0256009,7.40332
u0001591:i0369610,7.48571
u0001591:i1081975,7.10746
u0001591:i2096673,7.48571
u0001591:i2381249,7.48571
u0001591:i2395427,7.48571
u0001591:i2402101,7.48571
u0001591:i2446042,7.34611
u0001591:i2944454,7.00347
u0001591:i2980516,7.41792
u0001591:i3007512,7.28379
u0001591:i3622592,7.48571
u0001632:i0369610,7.29617
u0001632:i0478970,7.29617
u0001632:i1781922,7.29617
u0001632:i1823672,7.29617
u0001632:i1964418,7.29617
u0001632:i2096673,7.29617
u0001632:i2126355,7.29617
u0001632:i2273657,7.29617
u0001632:i2395427,7.29617
u0001632:i2820852,7.29617
u0001632:i3007512,7.87013
u0001699:i0378793,6.58734
u0001699:i0470752,6.875
u0001699:i0816692,7.56209
u0001699:i1020072,7.10119
u0001699:i1100089,7.27469
u0001699:i1392190,6.875
u0001699:i1655441,6.875
u0001699:i1666801,6.875
u0001699:i1810683,6.875
u0001699:i1865505,6.875
u0001699:i1872194,7.17056
u0001699:i1924435,6.56984
u0001699:i2042568,6.54146
u0001699:i2084970,7.02145
u0001699:i2179136,7.00756
u0001699:i2275946,6.89704
u0001699:i2305051,6.73975
u0001699:i2404425,6.875
u0001699:i2562232,6.81733
u0001699:i2614684,6.72093
u0001699:i2713180,7.06126
u0001699:i2726560,6.875
u0001699:i2737050,6.7798
u0001699:i2785032,6.5073
u0001699:i2788710,6.88692
u0001699:i2802144,7.47276
u0001699:i2820852,6.875
u0001699:i2872718,6.76029
u0001699:i2872750,6.875
u0001699:i2935476,6.875
u0001699:i2962876,6.875
u0001699:i3007512,6.88369
u0001699:i3316960,6.47926
u0001700:i0317248,6.97486
u0001700:i1206543,6.4008
u0001700:i2170439,6.1433
u0001700:i2446042,6.22775
u0001700:i2713180,6.44418
u0001700:i2802144,6.89844
u0001750:i0079817,7.65625
u0001750:i0089927,7.97297
u0001750:i0112461,7.78261
u0001750:i0112641,8.68908
u0001750:i0120148,7
u0001750:i0882977,6.81759
u0001750:i0910936,7.18033
u0001750:i1229340,6.74863
u0001750:i1800241,7.51908
u0001750:i2004420,6.62085
u0001792:i0369610,7.7037
u0001792:i0478970,7.7037
u0001792:i1392190,7.7037
u0001792:i1809398,7.81176
u0001792:i2084970,7.60991
u0001792:i2381249,7.7037
u0001792:i3745620,7.44736
u0001826:i0092982,7.29617
u0001826:i0094608,7.6
u0001826:i0098625,6.5
u0001826:i0133385,7.29617
u0001826:i0351283,7.03448
u0001826:i0411477,7.69444
u0001826:i0434409,8.45251
u0001826:i0452623,7.69403
u0001826:i0470752,7.29617
u0001826:i2802144,6.75
u0001858:i0470752,6.89189
u0001858:i0816692,7.50225
u0001858:i1029360,6.89189
u0001858:i1392190,6.89189
u0001858:i1781922,6.89189
u0001858:i2126355,6.89189
u0001858:i2381941,6.89189
u0001858:i2494280,6.61385
u0001858:i2679042,6.89189
u0001858:i2918436,6.89189
u0001879:i1014763,6.97059
u0001879:i1020072,6.93882
u0001879:i1189340,6.9433
u0001879:i1247690,6.64891
u0001879:i1392190,6.97059
u0001879:i1661820,6.97059
u0001879:i1781922,6.97059
u0001879:i1964418,6.97059
u0001879:i2088003,6.97059
u0001879:i2126355,6.97059
u0001879:i2179136,7.07144
u0001879:i2199571,6.97059
u0001879:i2376218,6.97059
u0001879:i2381249,6.97059
u0001879:i2395427,6.97059
u0001879:i2446042,6.75766
u0001879:i2493486,6.97059
u0001879:i2515034,6.97059
u0001879:i2802144,7.48381
u0001879:i2820852,6.97059
u0001879:i2917388,6.97059
u0001879:i3029476,6.97059
u0001879:i3247714,6.97059
u0001879:i3321300,6.97059
u0001879:i3672840,6.97059
u0001879:i3863552,6.97059
u0001891:i0110912,8.89155
u0001891:i0111161,8.51848
u0001891:i0119008,8.46035
u0001891:i0404032,7.95619
u0001891:i0470752,7.88235
u0001891:i0478970,7.88235
u0001891:i0816692,8.60525
u0001891:i0884732,7.21986
u0001891:i1014763,7.88235
u0001891:i1065073,8.69134
u0001891:i1392190,7.88235
u0001891:i1638355,7.88235
u0001891:i1726592,7.16389
u0001891:i1772264,7.45553
u0001891:i1823672,7.88235
u0001891:i1872194,8.13457
u0001891:i1951265,7.70814
u0001891:i2084970,7.55769
u0001891:i2096673,7.88235
u0001891:i2097298,7.88235
u0001891:i2126355,7.88235
u0001891:i2179136,7.91141
u0001891:i2199571,7.88235
u0001891:i2273657,7.88235
u0001891:i2321549,7.07
u0001891:i2381249,7.88235
u0001891:i2381941,7.88235
u0001891:i2395427,7.88235
u0001891:i2562232,7.6887
u0001891:i2582802,7.39781
u0001891:i2802144,8.1157
u0001891:i2980516,7.92378
u0001891:i2980592,7.27237
u0001891:i3713166,7.88235
u0001891:i4178092,7.88235
u0001905:i0478970,7.4
u0001905:i2199571,7.4
u0001905:i2637276,7.4
u0001905:i2692250,6.65362
u0001910:i0054215,8.76101
u0001910:i0076759,8.75781
u0001910:i0080684,8.84536
u0001910:i0083658,8.48352
u0001910:i0086190,8.57955
u0001910:i0088847,8.15267
u0001910:i0120731,8.95455
u0001910:i0120915,6.54348
u0001910:i0121765,6.57303
u0001910:i0121766,7.83333
u0001910:i0253474,8.16316
u0001910:i0364569,8.4012
u0001910:i0469494,8.51389
u0001910:i0756683,7.87234
u0001910:i1126590,7.47619
u0001910:i1182345,7.88983
u0001910:i1255953,8.7
u0001910:i1258197,6.82609
u0001910:i1307068,6.59574
u0001910:i1392190,7.29617
u0001910:i1638355,7.29617
u0001910:i1655441,7.29617
u0001910:i1823672,7.29617
u0001910:i1832382,8.64423
u0001910:i2234003,7.9918
u0001910:i2321549,7
u0001910:i2326554,10
u0001910:i2718492,7.5303
u0001910:i3612616,8
u0001920:i0401792,7.02795
u0001920:i0434409,7.02099
u0001920:i0443706,7.27297
u0001920:i0976051,7.0416
u0001920:i1196948,6.52339
u0001920:i1355630,6.40811
u0001920:i1392214,7.07814
u0001920:i1528100,7.17945
u0001920:i1568346,7.21469
u0001920:i1631867,6.58178
u0001920:i1911658,6.32109
u0001920:i1924435,6.45658
u0001920:i2245084,6.27346
u0001920:i2310332,6.99987
u0001920:i2562232,6.69255
u0001920:i2908446,6.87554
u0001920:i2980516,6.9286
u0001930:i0114369,8.79478
u0001930:i0120338,8.43511
u0001930:i0171804,7.83333
u0001930:i0190590,8.11765
u0001930:i0209144,8.60656
u0001930:i0330793,7.2963
u0001930:i0372784,8.53801
u0001930:i0381849,7.73
u0001930:i0408790,7.03226
u0001930:i0468569,9.27545
u0001930:i0475276,8.17241
u0001930:i0478970,7.29617
u0001930:i0762107,6.3
u0001930:i0926762,8.5
u0001930:i0942385,7.57353
u0001930:i1032755,7.69091
u0001930:i1041829,7.28571
u0001930:i1053810,6.59375
u0001930:i1086772,6.8517
u0001930:i1205537,6.46204
u0001930:i1211956,6.98845
u0001930:i1212450,7.30418
u0001930:i1250777,7.85427
u0001930:i1258197,6.82609
u0001930:i1291150,6.5106
u0001930:i1291584,8.63362
